submission_id,merchant_name,business_category_freetext,region,contact_phone,contact_email,registration_date,existing_merchant_id
A015,SINAR CEMERLANG TRADING,cosmetics retailer,East Coast,03-1122,sinarcemerla33@gmail.com,2026-01-18,
A037,gerai emas & sons,furniture shop,Southern,07-4781139,geraiemasson51@biz.test,21/03/2026,
A051,gerai cemerlang enterprise,kopitiam,East Coast,09-1399311,geraicemerla81@gmail.com,15/4/2026,
A010,gerai kasih,shoe store,East Coast,09-3430259,geraikasih59@gmail.com,26/2/2026,
A035,THE HARAPAN & SONS,accounting services,Northern,041309599,theharapanso39@biz.test,21/04/2026,
A039,Pusat Fajar,tailor shop,Central,03-1176911,majuseleraho88@outlook.com,2026-01-17,M0011
A070,  Maju Emas Holdings ,mini market,East Coast,+60-99,majuemashold19@yahoo.com,06/04/2026,
A064,WARUNG LESTARI & SONS,cosmetics retailer,Sabah,088-2907413,warunglestar71@biz.test,14/04/2026,
A026,Gerai Bahagia,furniture shop,Sabah,088-9742105,geraibahagia30@biz.test,13/02/2026,
A012,Warung Impian Trading,kopitiam,Northern,04-6101404,warungimpian60@gmail.com,2026-05-21,
A057,Sinar Selera & Sons,household goods,Sabah,0881985722,sinarseleras95@gmail.com,04/05/2026,
A066,sejahtera jaya holdings,furniture shop,Sarawak,0828393021,sejahterajay84@gmail.com,2026-09-26,
A032,HARMONI HARAPAN HOLDINGS,baju kurung apparel,Sabah,0889393238,harmoniharap19@yahoo.com,2026-02-05,
A063,Kedai Selera Resources,printing & signage,Central,037306537,kedaiselerar87@outlook.com,28/4/2026,
A062,Restoran Emas Trading,catering service,Northern,04-3272393,restoranemas59@biz.test,19/4/2026,
A052,HARMONI IMPIAN ENTERPRISE,household goods,Sabah,088-8926088,harmoniimpia80@gmail.com,2026-04-06,
A060,Restoran Mutiara Enterprise,IT services & repair,Sabah,0889378566,restoranmuti48@yahoo.com,2026-12-01,
A042,  Bestari Impian Enterprise ,western cafe,Sabah,088-9380153,bestariimpia65@outlook.com,10/02/2026,
