submission_id,merchant_name,business_category_freetext,region,contact_phone,contact_email,registration_date,existing_merchant_id
B050,  Pusat Gemilang ,wellness centre,East Coast,09-9511964,pusatgemilan37@outlook.com,8/5/2026,
B020,Harmoni Harapan Trading,n/a,Sabah,088-5340631,harmoniharap64@gmail.com,2026-02-10,
B015,WARUNG KASIH RESOURCES,gadget store,Northern,04-6730950,warungkasihr8@outlook.com,2026-01-07,
B038,maju bahagia,printing & signage,East Coast,09-0400441,majubahagia1@yahoo.com,2026-03-07,
B034,  Bestari Fajar Enterprise ,nail & lash studio,Sabah,088-9532296,bestarifajar99@yahoo.com,9/2/2026,
B016,HARMONI BAHAGIA ENTERPRISE,laptop servicing,Northern,04-4312256,harmonibahag15@outlook.com,2026-03-25,
B055,Sejahtera Damai Enterprise,cosmetics retailer,Central,03-5631734,sejahteradam72@gmail.com,2026-04-22,
B025,Kedai Bahagia Sdn Bhd,provision shop,Northern,012345,kedaibahagia1@yahoo.com,06/03/2026,
B045,Harmoni Selera Sdn Bhd,home decor store,East Coast,09-4122687,harmoniseler10@gmail.com,09/04/2026,
B007,SYARIKAT GEMILANG TRADING,streetwear fashion,Sarawak,082-6883594,@nodomain.com,2026-02-08,
B029,Bestari Jaya Enterprise,marketing agency,Southern,07-0887440,not-an-email,2026-01-09,
B041,Sinar Mutiara Enterprise,streetwear fashion,Sarawak,082-4781102,sinarmutiara63@yahoo.com,13/05/2026,
B018,Pusat Impian Holdings,household goods,Sabah,088-3666498,pusatimpianh82@outlook.com,2026-03-23,
B040,  Harmoni Anugerah Resources ,neighbourhood mart,Sarawak,082-1758338,harmonianuge73@gmail.com,05/02/2026,
B057,harmoni impian enterprise,IT services & repair,Central,03-4325871,harmoniimpia36@biz.test,2026-03-10,
B004,  Kedai Lestari ,computer shop,Sarawak,082-9536169,kedailestari13@yahoo.com,25/05/2026,
B010,  Sinar Bahagia ,accounting services,Northern,040251488,sinarbahagia78@gmail.com,04/03/2026,
B063,bestari anugerah sdn bhd,boutique clothing,Northern,043293882,bestarianuge93@biz.test,2026-01-27,
B036,Warung Anugerah,beauty spa,Sabah,088-4363886,warunganuger83@outlook.com,15/4/2026,
B032,WARUNG KASIH RESOURCES,gadget store,Northern,047306742,warungkasihr21@outlook.com,12/01/2026,
B006,gerai lestari holdings,bookkeeping services,Southern,075305517,gerailestari68@gmail.com,2026-02-01,
B011,KEDAI ANUGERAH SDN BHD,beauty spa,Southern,07-8450629,kedaianugera93@outlook.com,27/02/2026,
B012,Pusat Anugerah Resources,mini grocer,Central,032689712,pusatanugera47@biz.test,13/4/2026,
B031,,cosmetics retailer,Sarawak,0828346039,sejahteraimp8@biz.test,2026-04-15,
