submission_id,merchant_name,business_category_freetext,region,contact_phone,contact_email,registration_date,existing_merchant_id
C021,sinar gemilang,streetwear fashion,Northern,04-3800895,sinargemilan49@gmail.com,14/04/2026,
C003,kedai damai resources,wellness centre,Sabah,088-6431283,kedaidamaire50@gmail.com,17/05/2026,
C040,Gerai Emas Sdn Bhd,other,Central,038213285,geraiemassdn32@biz.test,28/01/2026,
C024,Harmoni Lestari Enterprise,western cafe,Northern,045405729,harmonilesta21@outlook.com,23/02/2026,
C052,The Selera Enterprise,home decor store,East Coast,092244216,theseleraent56@outlook.com,2026-05-07,
C001,syarikat harapan & sons,computer shop,Southern,07-6491796,two@@at.com,2026-01-16,
C025,PUSAT FAJAR & SONS,accounting services,Sabah,012345,pusatfajarso69@gmail.com,02/04/2026,
C047,Harmoni Gemilang,IT services & repair,East Coast,09-1030216,harmonigemil95@biz.test,20/4/2026,
C031,pusat anugerah,streetwear fashion,Klang Valley,03-3841698,pusatanugera64@biz.test,2026-01-16,
C015,Bestari Kasih,bookkeeping services,Sarawak,082-2834940,bestarikasih73@biz.test,13/4/2026,
C060,Bestari Jaya & Sons,mamak restaurant,Southern,072330278,bestarijayas75@biz.test,07/05/2026,
C029,harmoni anugerah trading,hair salon,Sabah,0880429000,harmonianuge61@outlook.com,21/2/2026,
C034,maju fajar holdings,cosmetics retailer,Sabah,0880192443,not-an-email,2026-01-11,
C007,  Gerai Impian Enterprise ,mamak restaurant,Sabah,0885592492,geraiimpiane92@gmail.com,2026-03-27,
C002,the damai resources,cosmetics retailer,Sabah,012345,thedamaireso11@yahoo.com,2026-01-22,
C055,gerai cemerlang holdings,catering service,Northern,040177373,geraicemerla95@biz.test,2026-02-04,
C010,Sejahtera Lestari Enterprise,bookkeeping services,Northern,047184437,sejahterales73@outlook.com,14/05/2026,
C028,,furniture shop,Sarawak,082-3753174,kedaifajarsd75@gmail.com,2026-05-17,
C009,  The Bahagia Sdn Bhd ,kopitiam,Klang Valley,0827982893,thebahagiasd91@gmail.com,2026-04-13,
C030,harmoni bahagia sdn bhd,baju kurung apparel,Central,03-9731731,harmonibahag8@yahoo.com,14/04/2026,
C050,sejahtera kasih enterprise,general trading sdn bhd,Sabah,088-5324865,sejahterakas45@outlook.com,15/01/2026,
C006,Pusat Cemerlang Trading,home decor store,Sabah,0880195971,@nodomain.com,2026-02-08,
C023,,printing & signage,Central,031575954,syarikatbaha85@biz.test,2026-05-10,
C044,Sinar Fajar Resources,laptop servicing,East Coast,09-9777694,sinarfajarre9@gmail.com,20/01/2026,
C049,RESTORAN SELERA HOLDINGS,handphone accessories,East Coast,012345,restoransele78@yahoo.com,2026-02-27,
C017,Syarikat Lestari Trading,wellness centre,Northern,042885363,syarikatlest69@outlook.com,02/05/2026,
C054,gerai impian trading,accounting services,Central,037176989,geraiimpiant79@outlook.com,24/5/2026,
C011,bestari impian resources,boutique clothing,Southern,07-6555654,bestariimpia28@gmail.com,2026-03-28,
C018,syarikat selera holdings,tailor shop,East Coast,09-8046895,syarikatsele81@yahoo.com,08/02/2026,
C020,Sejahtera Kasih Trading,shoe store,Klang Valley,07-2921748,sejahterakas62@outlook.com,2026-03-12,
C027,Kedai Impian & Sons,IT services & repair,Sabah,0884748622,kedaiimpians9@yahoo.com,2026-03-21,
C035,Sinar Anugerah Trading,beauty spa,Sarawak,082-2011219,sinaranugera12@gmail.com,11/04/2026,
C038,Maju Impian,catering service,Southern,076050065,harmonimutia14@gmail.com,24/03/2026,M0019
C057,Gerai Lestari Holdings,mini market,Northern,049548583,gerailestari61@yahoo.com,1/2/2026,
C032,the anugerah & sons,mamak restaurant,Southern,07-5840360,two@@at.com,25/3/2026,
C004,Sejahtera Lestari Enterprise,bookkeeping services,Northern,040359626,sejahterales40@biz.test,2026-02-28,
C026,Gerai Harapan,phone repair,Northern,045385636,geraiharapan64@gmail.com,2026-01-20,
C042,Maju Selera Enterprise,household goods,Northern,04-2761831,majuseleraen73@outlook.com,18/1/2026,
C045,Warung Bahagia Resources,baju kurung apparel,Northern,043906714,warungbahagi92@outlook.com,24/2/2026,
C013,Syarikat Harapan Sdn Bhd,sundry shop,Northern,04-4224455,syarikathara35@yahoo.com,22/4/2026,
C036,the jaya,streetwear fashion,West,088-5704517,thejaya86@biz.test,19/02/2026,
C022,Sinar Bahagia Holdings,bookkeeping services,Sarawak,082-5506858,sinarbahagia59@biz.test,2026-04-06,
C033,Sejahtera Fajar Trading,nail & lash studio,Northern,04-6587479,sejahterafaj35@gmail.com,24/05/2026,
C041,Restoran Cemerlang Holdings,furniture shop,Central,03-8846251,restoranceme74@outlook.com,08/01/2026,
C043,RESTORAN MUTIARA HOLDINGS,beauty spa,East Coast,09-0764006,restoranmuti72@yahoo.com,2026-04-15,
C016,syarikat anugerah trading,western cafe,KL,03-4339837,syarikatanug4@gmail.com,10/1/2026,
C058,warung cemerlang holdings,mini market,Central,035738555,warungcemerl50@biz.test,28/3/2026,
