submission_id,source_file,merchant_name,region,region_pic_email,rejection_reasons
A015,submissions_partnerA.csv,SINAR CEMERLANG TRADING,East Coast,nurul.huda@example-ops.test,Invalid phone number: '03-1122' has fewer than 9 digits
A039,submissions_partnerA.csv,Pusat Fajar,Central,aishah.rahman@example-ops.test,Merchant is already onboarded (matched by id or name)
A070,submissions_partnerA.csv,Maju Emas Holdings,East Coast,nurul.huda@example-ops.test,Invalid phone number: '+60-99' has fewer than 9 digits
A066,submissions_partnerA.csv,sejahtera jaya holdings,Sarawak,margaret.anyi@example-ops.test,Registration date is in the future: '2026-09-26' is after the reference date 2026-06-01
A062,submissions_partnerA.csv,Restoran Emas Trading,Northern,weiming.tan@example-ops.test,Merchant is already onboarded (matched by id or name)
A060,submissions_partnerA.csv,Restoran Mutiara Enterprise,Sabah,jeffrey.lojuki@example-ops.test,Registration date is in the future: '2026-12-01' is after the reference date 2026-06-01
A046,submissions_partnerA.csv,The Bahagia Resources,,UNKNOWN - invalid region,Missing required field: region
A050,submissions_partnerA.csv,RESTORAN MUTIARA & SONS,Sarawak,margaret.anyi@example-ops.test,Merchant is already onboarded (matched by id or name)
A014,submissions_partnerA.csv,WARUNG SELERA RESOURCES,Southern,devraj.pillai@example-ops.test,Unmappable business category: 'other' does not match any canonical category
A022,submissions_partnerA.csv,MAJU MUTIARA,Penang,UNKNOWN - invalid region,Invalid region: 'Penang' is not a recognised region
A005,submissions_partnerA.csv,Sinar Lestari Sdn Bhd,Northern,weiming.tan@example-ops.test,Invalid phone number: 'phone n/a' has fewer than 9 digits
A036,submissions_partnerA.csv,Harmoni Anugerah & Sons,Penang,UNKNOWN - invalid region,Invalid region: 'Penang' is not a recognised region
A002,submissions_partnerA.csv,Kedai Bahagia Trading,,UNKNOWN - invalid region,Missing required field: region
A047,submissions_partnerA.csv,Maju Impian,Southern,devraj.pillai@example-ops.test,Merchant is already onboarded (matched by id or name)
A004,submissions_partnerA.csv,Kedai Emas Trading,Central,aishah.rahman@example-ops.test,Merchant is already onboarded (matched by id or name)
A033,submissions_partnerA.csv,Maju Mutiara Trading,KL,UNKNOWN - invalid region,Invalid region: 'KL' is not a recognised region
A068,submissions_partnerA.csv,Bestari Damai Trading,Northern,weiming.tan@example-ops.test,Invalid phone number: '03-1122' has fewer than 9 digits
A020,submissions_partnerA.csv,RESTORAN LESTARI TRADING,Central,aishah.rahman@example-ops.test,Invalid phone number: '012345' has fewer than 9 digits
A059,submissions_partnerA.csv,Kedai Selera Sdn Bhd,Sarawak,margaret.anyi@example-ops.test,Invalid phone number: '012345' has fewer than 9 digits
A058,submissions_partnerA.csv,BESTARI IMPIAN HOLDINGS,Northern,weiming.tan@example-ops.test,Unmappable business category: 'n/a' does not match any canonical category
A003,submissions_partnerA.csv,Gerai Emas Holdings,Northern,weiming.tan@example-ops.test,Invalid phone number: '+60-99' has fewer than 9 digits
